20944	1527024
20945	1526859
20946	1526687
20947	1519721
20948	1526569
20949	1519617
20950	1526447
20951	1526278
20952	1526114
20953	1525960
20954	1519652
20955	1525842
20956	1519554
20957	1525739
20958	1519459
20959	1525638
20960	1519350
20961	1525535
20962	1519262
20963	1525426
20964	1519163
20965	1525340
20966	1525174
20967	1525034
20968	1524887
20969	1524749
20970	1519262
20971	1519126
20972	1524703
20973	1524540
20974	1510510
20975	1519106
20976	1510404
20977	1519012
20978	1524580
20979	1524441
20980	1510406
20981	1519014
20982	1518885
20983	1524431
20984	1524296
20985	1518818
20986	1518678
20987	1510544
20988	1510405
20989	1524344
20990	1524204
20991	1518737
20992	1518607
20993	1524158
20994	1524023
20995	1510537
20996	1507791
20997	1523996
20998	1510478
20999	1523896
21000	1510385
21001	1510230
21002	1518913
21003	1510145
21004	1518823
21005	1510048
21006	1518739
21007	1518611
21008	1507999
21009	1524217
21010	1524043
21011	1518617
21012	1518462
21013	1507861
21014	1510288
21015	1503312
21016	1507650
21017	1510274
21018	1524268
21019	1503119
21020	1524177
21021	1518728
21022	1503880
21023	1518627
21024	1524182
21025	1524082
21026	1510521
21027	1503704
21028	1507836
21029	1510483
21030	1510331
21031	1503478
21032	1503332
21033	1510280
21034	1518968
21035	1510188
21036	1518882
21037	1510178
21038	1518749
21039	1518584
21040	1508025
21041	1518488
21042	1503598
21043	1518398
21044	1503490
21045	1507875
21046	1503194
21047	1507600
21048	1502891
21049	1518535
21050	1503619
21051	1518436
21052	1503300
21053	1507498
21054	1503005
21055	1502863
21056	1495745
21057	1518557
21058	1518408
21059	1495495
21060	1518319
21061	1518180
21062	1496278
21063	1507650
21064	1518135
21065	1503192
21066	1518049
21067	1496136
21068	1503155
21069	1507593
21070	1495861
21071	1502915
21072	1507313
21073	1495823
21074	1502666
21075	1518334
21076	1503384
21077	1518246
21078	1503075
21079	1495917
21080	1507358
21081	1495791
21082	1502863
21083	1502709
21084	1495557
21085	1518490
21086	1518336
21087	1495309
21088	1518251
21089	1518083
21090	1496073
21091	1507615
21092	1518018
21093	1503011
21094	1517934
21095	1495914
21096	1502972
21097	1495581
21098	1502651
21099	1495498
21100	1502357
21101	1518107
21102	1503085
21103	1518030
21104	1488851
21105	1488698
21106	1502870
21107	1495711
21108	1495567
21109	1488526
21110	1502720
21111	1502580
21112	1495394
21113	1518377
21114	1488384
21115	1518286
21116	1489102
21117	1495262
21118	1518239
21119	1518148
21120	1496001
21121	1488944
21122	1502973
21123	1495781
21124	1502912
21125	1488762
21126	1488627
21127	1495588
21128	1502765
21129	1495500
21130	1502497
21131	1503106
21132	1488747
21133	1488590
21134	1502892
21135	1495598
21136	1483618
21137	1483468
21138	1495579
21139	1488506
21140	1502858
21141	1502724
21142	1483548
21143	1483382
21144	1495519
21145	1488450
21146	1489133
21147	1483398
21148	1483231
21149	1495374
21150	1488296
21151	1496132
21152	1489059
21153	1488050
21154	1503271
21155	1495932
21156	1503186
21157	1488894
21158	1487909
21159	1495721
21160	1503032
21161	1483744
21162	1488771
21163	1483659
21164	1495799
21165	1479309
21166	1487943
21167	1479216
21168	1503133
21169	1488769
21170	1503811
21171	1479227
21172	1487818
21173	1488561
21174	1503657
21175	1496211
21176	1484178
21177	1487664
21178	1484053
21179	1496227
21180	1488517
21181	1503691
21182	1479633
21183	1503592
21184	1484185
21185	1484034
21186	1496209
21187	1488461
21188	1479753
21189	1484047
21190	1483882
21191	1496081
21192	1488317
21193	1496839
21194	1488227
21195	1504069
21196	1479998
21197	1496651
21198	1504063
21199	1488039
21200	1479996
21201	1479833
21202	1496480
21203	1484401
21204	1487912
21205	1484302
21206	1496503
21207	1488721
21208	1480019
21209	1479840
21210	1488481
21211	1504727
21212	1479755
21213	1488255
21214	1496715
21215	1484641
21216	1484465
21217	1496662
21218	1479874
21219	1484412
21220	1484252
21221	1496465
21222	1479885
21223	1484233
21224	1484063
21225	1496283
21226	1496990
21227	1479958
21228	1496674
21229	1479861
21230	1479699
21231	1496415
21232	1484313
21233	1484142
21234	1496432
21235	1479742
21236	1479595
21237	1479405
21238	1484222
21239	1484061
21240	1479357
21241	1483954
21242	1483923
21243	1479279
21244	1479085
21245	1478910
21246	1478745
21247	1478583
21248	1478391
21249	1478225
21250	1478152
21251	1877150
21252	1883916
21253	1884361
21254	1889606
21255	1896414
21256	1898231
21257	1903514
21258	1903823
21259	1910689
21260	1912518
21261	1917859
21262	1923106
21263	1924943
21264	1931824
21265	1932225
21266	1937647
21267	1939387
21268	1946160
21269	1951526
21270	1951892
21271	1943605
21272	1945476
21273	1950930
21274	1951422
21275	1958302
21276	1960200
21277	1960671
21278	1966960
21279	1968026
21280	1974892
21281	1975413
21282	1980829
21283	1982753
21284	1989664
21285	559416
21286	559143
21287	558819
21288	558552
21289	558296
21290	558064
21291	557716
21292	557464
21293	557238
21294	556976
21295	556740
21296	556344
21297	556110
21298	555865
21299	555631
21300	555365
21301	555128
21302	554869
21303	546257
21304	554673
21305	554430
21306	546136
21307	545906
21308	554110
21309	553646
21310	553405
21311	545814
21312	553218
21313	545586
21314	553007
21315	545409
21316	552773
21317	545259
21318	545019
21319	544806
21320	542202
21321	552736
21322	552484
21323	544767
21324	544525
21325	541945
21326	552387
21327	541490
21328	552215
21329	551971
21330	544576
21331	541184
21332	551841
21333	544454
21334	551636
21335	544284
21336	551431
21337	544106
21338	543884
21339	543768
21340	541080
21341	551379
21342	551145
21343	540677
21344	550936
21345	540233
21346	550528
21347	549929
21348	532067
21349	539888
21350	531974
21351	549519
21352	549192
21353	539092
21354	538262
21355	537452
21356	536644
21357	536021
21358	535566
21359	535086
21360	534607
21361	519617
21362	519445
21363	519283
21364	519101
21365	534385
21366	518989
21367	518829
21368	534029
21369	533568
21370	518770
21371	518605
21372	532734
21373	518489
21374	518321
21375	532424
21376	518204
21377	518036
21378	532121
21379	517924
21380	517753
21381	531803
21382	517638
21383	510426
21384	517505
21385	510404
21386	531572
21387	517445
21388	517285
21389	510380
21390	517165
21391	516995
21392	510243
21393	510716
21394	531512
21395	510541
21396	531118
21397	517078
21398	510454
21399	516937
21400	530818
21401	516816
21402	516652
21403	530476
21404	516543
21405	516382
21406	516217
21407	516037
21408	530292
21409	529893
21410	515993
21411	515823
21412	529506
21413	515712
21414	515543
21415	529041
21416	515406
21417	515230
21418	515065
21419	514876
21420	528764
21421	528352
21422	514809
21423	514641
21424	528074
21425	514531
21426	514368
21427	527633
21428	514239
21429	514058
21430	513889
21431	504880
21432	527501
21433	527143
21434	526756
21435	526386
21436	525868
21437	525375
21438	525027
21439	524673
21440	524348
21441	512551
21442	512314
21443	512063
21444	511818
21445	511575
21446	511324
21447	511075
21448	510829
21449	510586
21450	510333
21451	510082
21452	509839
21453	509588
21454	509341
21455	509097
21456	508842
21457	508611
21458	508368
21459	508128
21460	507877
21461	507619
21462	507372
21463	507113
21464	506863
21465	506618
21466	505921
21467	2534
21468	2616
21469	4984
21470	5003
21471	4976
21472	1652334
21473	2474
21474	1654014
21475	2523
21476	1654376
21477	1654719
21478	2537
21479	1656512
21480	2510
21481	1658339
21482	1658804
21483	1576497
21484	1578295
21485	1578543
21486	1578956
21487	1585860
21488	1587773
21489	1588212
21490	1589360
21491	1596182
21492	1596537
21493	1596879
21494	1603574
21495	1605241
21496	1610565
21497	1610934
21498	1612746
21499	1614640
21500	1615016
21501	1615381
21502	1617207
21503	1624019
21504	1624521
21505	1629815
21506	1631599
21507	1633274
21508	1640502
21509	1640855
21510	1642666
21511	1643008
21512	1648367
21513	1650167
21514	1650545
21515	1655891
21516	1657661
21517	1659516
21518	1659864
21519	1665232
21520	1672099
21521	1546841
21522	1547215
21523	1549071
21524	1550952
21525	1551364
21526	1556723
21527	1558550
21528	1560389
21529	1560835
21530	1561245
21531	1563119
21532	1569884
21533	1573553
21534	1573171
21535	1572780
21536	1574413
21537	1574797
21538	1575217
21539	1628670
21540	1630432
21541	1630770
21542	1631167
21543	1637871
21544	1639522
21545	1639610
21546	1639761
21547	1644963
21548	1646674
21549	1646660
21550	1646958
21551	1648519
21552	1655283
21553	1655468
21554	1655423
21555	1656748
21556	1658535
21557	1658993
21558	1614262
21559	1616036
21560	1616381
21561	1616609
21562	1618191
21563	1619940
21564	1620216
21565	1620554
21566	1622291
21567	1623968
21568	1624195
21569	1624414
21570	1626217
21571	1628012
21572	1633241
21573	1638513
21574	1640266
21575	1642052
21576	1642401
21577	1642807
21578	1644658
21579	1646498
21580	1646724
21581	1647043
21582	1653754
21583	1655432
21584	1655686
21585	1655913
21586	1662536
21587	1664216
21588	1669624
21589	1717273
21590	1719053
21591	1719357
21592	1724546
21593	1726121
21594	1727374
21595	1727407
21596	1727787
21597	1532690
21598	1534424
21599	1534718
21600	1535032
21601	1541789
21602	1543574
21603	1543820
21604	1544144
21605	1545614
21606	1552020
21607	1551968
21608	1552017
21609	1553419
21610	1555197
21611	1555534
21612	1560858
21613	1562620
21614	1569403
21615	1574735
21616	1580186
21617	1580393
21618	1580787
21619	1582590
21620	1582989
21621	1584791
21622	1586582
21623	1586942
21624	1587330
21625	1594131
21626	1595911
21627	1596278
21628	1596666
21629	1598256
21630	1600077
21631	1605373
21632	1605760
21633	1607580
21634	1609334
21635	1609745
21636	1615171
21637	1617076
21638	1618926
21639	1619037
21640	1619527
21641	1621388
21642	1628307
21643	1635042
21644	1659556
21645	1661612
21646	1662119
21647	1662681
21648	1669712
21649	1671698
21650	1672250
21651	1672835
21652	1679814
21653	1681813
21654	1682364
21655	1682925
21656	1689935
21657	1692084
21658	1692476
21659	1693062
21660	1700061
21661	1702078
21662	1702661
21663	1703198
21664	1710190
21665	1712190
21666	1712745
21667	1713291
21668	1720290
21669	1722365
21670	1186257
21671	1102
21672	1038
21673	1032
21674	1026
21675	1070
21676	1030
21677	1066
21678	1085
21679	1075
21680	1057
21681	1058
21682	1071
21683	1062
21684	1100
21685	1042
21686	1036
21687	1087
21688	1028
21689	1087
21690	1074
21691	1062
21692	1075
21693	1066
21694	1069
21695	1073
21696	1046
21697	1029
21698	1036
21699	1043
21700	1030
21701	1078
21702	1081
21703	1087
21704	1081
21705	1077
21706	1075
21707	1102
21708	1040
21709	1051
21710	1064
21711	7416
21712	2567
21713	2513
21714	2543
21715	2510
21716	2529
21717	2521
21718	2521
21719	2520
21720	2533
21721	2520
21722	2509
21723	2536
21724	2524
21725	2524
21726	2533
21727	2524
21728	2520
21729	2521
21730	2533
21731	2546
21732	2538
21733	2560
21734	2555
21735	2542
21736	2530
21737	2549
21738	1100
21739	1091
21740	1078
21741	1102
21742	1074
21743	1050
21744	1029
21745	1047
21746	1021
21747	1033
21748	1081
21749	1086
21750	5093
21751	2514
21752	2520
21753	2527
21754	2525
21755	2521
21756	2523
21757	2508
21758	2515
21759	2521
21760	2609
21761	2584
21762	4292
21763	4306
21764	4652
21765	5031
21766	6870
21767	8680
21768	9041
21769	9392
21770	11235
21771	14645
21772	1130
21773	15093
21774	2484
21775	13086
21776	2856
21777	13354
21778	16873
21779	13719
21780	4246
21781	4675
21782	4595
21783	18694
21784	5004
21785	4963
21786	15561
21787	19030
21788	5455
21789	19408
21790	6855
21791	17491
21792	7168
21793	17801
21794	21229
21795	18201
21796	8558
21797	8815
21798	8739
21799	23116
21800	9129
21801	9058
21802	20105
21803	23449
21804	9413
21805	23712
21806	21977
21807	22278
21808	25557
21809	22665
21810	27447
21811	24515
21812	26343
21813	26755
21814	27204
21815	32753
21816	33180
21817	28935
21818	30823
21819	31143
21820	31486
21821	1088
21822	33408
21823	40030
21824	2508
21825	2972
21826	35241
21827	35665
21828	41973
21829	4512
21830	36200
21831	42307
21832	4911
21833	4952
21834	42689
21835	5328
21836	5311
21837	5754
21838	33531
21839	44487
21840	7306
21841	7729
21842	35287
21843	35506
21844	46390
21845	9204
21846	35836
21847	9673
21848	9696
21849	10095
21850	10133
21851	10593
21852	37649
21853	11985
21854	12410
21855	39375
21856	51687
21857	39775
21858	52182
21859	13870
21860	40051
21861	14325
21862	14377
21863	14700
21864	14721
21865	53938
21866	15209
21867	41919
21868	55769
21869	43752
21870	43987
21871	44317
21872	46188
21873	1104
21874	61163
21875	2502
21876	61537
21877	47959
21878	2989
21879	48460
21880	48742
21881	4452
21882	63405
21883	4857
21884	4906
21885	5307
21886	5342
21887	50532
21888	65187
21889	5776
21890	7299
21891	52316
21892	7764
21893	52710
21894	53081
21895	9214
21896	9728
21897	9705
21898	10041
21899	10094
21900	54925
21901	70581
21902	10566
21903	12051
21904	56824
21905	12451
21906	57141
21907	57565
21908	13906
21909	14315
21910	14377
21911	75988
21912	14826
21913	14760
21914	59432
21915	15317
21916	16744
21917	61193
21918	17130
21919	61572
21920	62028
21921	18626
21922	19056
21923	19023
21924	19557
21925	19467
21926	63849
21927	19940
21928	78462
21929	21420
21930	65722
21931	21818
21932	80257
21933	66117
21934	80575
21935	66537
21936	23202
21937	80866
21938	23731
21939	23707
21940	24147
21941	24221
21942	68392
21943	24646
21944	82542
21945	24601
21946	25147
21947	25068
21948	25596
21949	70272
21950	25544
21951	26002
21952	70715
21953	25927
21954	26466
21955	71083
21956	26359
21957	26795
21958	26792
21959	27309
21960	72881
21961	28678
21962	89406
21963	29181
21964	29090
21965	74700
21966	89751
21967	29663
21968	75120
21969	16552
21970	75434
21971	77362
21972	95036
21973	79190
21974	79529
21975	79901
21976	96884
21977	81683
21978	2048
21979	83575
21980	2478
21981	83951
21982	2967
21983	84438
21984	4433
21985	103634
21986	4884
21987	4854
21988	1106
21989	104083
21990	86263
21991	5441
21992	5429
21993	104310
21994	5912
21995	88133
21996	7295
21997	106157
21998	88473
21999	7814
22000	88919
22001	1073
22002	1088
22003	1617
22004	9153
22005	107949
22006	9766
22007	9656
22008	108361
22009	90703
22010	2959
22011	10113
22012	10054
22013	108691
22014	3500
22015	10550
22016	92539
22017	4946
22018	12041
22019	110532
22020	92947
22021	2510
22022	2574
22023	5483
22024	5350
22025	12535
22026	93482
22027	5916
22028	5942
22029	6409
22030	13875
22031	112364
22032	4426
22033	4364
22034	14323
22035	14314
22036	112634
22037	90434
22038	4896
22039	4955
22040	7760
22041	14722
22042	14662
22043	113042
22044	5402
22045	8272
22046	5416
22047	15221
22048	2488
22049	2985
22050	92373
22051	9727
22052	114867
22053	92707
22054	7303
22055	7300
22056	10275
22057	10143
22058	4313
22059	93122
22060	10696
22061	10541
22062	4774
22063	11002
22064	9226
22065	9252
22066	6109
22067	95033
22068	9617
22069	9566
22070	12555
22071	6617
22072	6391
22073	9996
22074	9950
22075	6803
22076	6788
22077	10650
22078	100225
22079	99849
22080	14367
22081	14231
22082	10620
22083	99640
22084	10505
22085	14178
22086	14182
22087	10689
22088	99687
22089	14146
22090	14218
22091	11030
22092	11054
22093	11542
22094	11449
22095	11959
22096	101684
22097	126860
22098	101996
22099	127115
22100	13300
22101	102341
22102	127546
22103	13779
22104	15085
22105	104381
22106	15647
22107	129497
22108	15471
22109	15993
22110	15896
22111	16392
22112	106149
22113	131490
22114	106759
22115	131607
22116	17951
22117	107047
22118	132175
22119	18601
22120	19828
22121	1051
22122	108979
22123	1098
22124	20274
22125	133891
22126	20243
22127	1549
22128	1586
22129	20679
22130	20673
22131	2146
22132	2082
22133	21190
22134	110813
22135	2505
22136	135713
22137	111258
22138	136070
22139	22530
22140	111691
22141	3976
22142	136432
22143	23058
22144	4534
22145	4453
22146	4800
22147	4788
22148	24409
22149	113504
22150	5305
22151	24987
22152	24865
22153	25443
22154	25309
22155	6811
22156	25830
22157	115325
22158	7279
22159	7187
22160	115872
22161	7707
22162	7779
22163	27293
22164	116305
22165	8193
22166	27746
22167	9566
22168	29164
22169	118146
22170	10172
22171	29792
22172	29653
22173	30231
22174	30177
22175	11539
22176	30696
22177	120080
22178	12169
22179	12079
22180	120447
22181	12603
22182	12647
22183	32185
22184	120900
22185	13173
22186	148284
22187	32670
22188	34046
22189	122700
22190	34611
22191	34603
22192	35048
22193	35024
22194	1095
22195	1096
22196	35598
22197	124597
22198	1580
22199	1687
22200	125031
22201	125447
22202	155160
22203	155575
22204	127271
22205	156048
22206	129155
22207	157888
22208	129610
22209	129961
22210	159709
22211	160031
22212	131934
22213	160434
22214	133859
22215	162241
22216	134440
22217	134927
22218	164153
22219	1108
22220	164458
22221	136876
22222	2574
22223	3014
22224	138738
22225	4494
22226	139222
22227	4938
22228	4939
22229	139711
22230	5337
22231	5359
22232	5913
22233	169882
22234	141594
22235	7371
22236	7756
22237	143558
22238	9247
22239	144064
22240	9669
22241	9693
22242	144605
22243	10179
22244	10217
22245	10666
22246	146496
22247	12123
22248	12568
22249	148468
22250	14044
22251	148926
22252	14545
22253	14499
22254	149583
22255	14974
22256	14978
22257	15477
22258	181652
22259	140066
22260	183548
22261	183932
22262	141888
22263	184387
22264	142323
22265	142793
22266	186249
22267	144694
22268	188106
22269	188489
22270	146503
22271	188918
22272	147026
22273	147508
22274	149435
22275	151398
22276	151859
22277	195720
22278	152285
22279	197544
22280	154284
22281	197981
22282	198379
22283	156173
22284	156627
22285	157123
22286	159036
22287	160949
22288	200503
22289	161405
22290	161872
22291	163739
22292	165695
22293	166159
22294	207300
22295	166645
22296	207770
22297	167102
22298	208109
22299	167593
22300	168007
22301	168539
22302	209944
22303	168915
22304	169464
22305	211921
22306	212324
22307	171431
22308	212790
22309	171924
22310	172370
22311	214702
22312	174308
22313	174740
22314	216694
22315	175319
22316	217026
22317	176948
22318	178912
22319	179302
22320	222477
22321	179779
22322	224320
22323	181717
22324	226249
22325	183643
22326	226635
22327	184004
22328	184472
22329	186276
22330	232143
22331	188252
22332	188590
22333	189001
22334	233963
22335	190821
22336	235847
22337	236257
22338	236745
22339	192717
22340	193154
22341	193452
22342	195418
22343	197204
22344	197704
22345	243536
22346	198067
22347	245341
22348	200003
22349	245808
22350	246289
22351	201798
22352	202263
22353	248204
22354	202602
22355	250092
22356	204559
22357	206396
22358	206850
22359	207262
22360	255542
22361	255905
22362	209192
22363	257791
22364	211024
22365	211519
22366	212033
22367	213970
22368	215863
22369	264691
22370	216363
22371	216732
22372	218637
22373	220663
22374	220964
22375	221429
22376	223317
22377	275083
22378	275470
22379	225214
22380	225796
22381	226248
22382	277225
22383	228204
22384	279230
22385	279607
22386	280054
22387	230094
22388	230635
22389	231057
22390	281860
22391	233015
22392	283880
22393	284369
22394	284893
22395	234887
22396	235391
22397	235890
22398	286796
22399	237740
22400	288720
22401	289191
22402	289674
22403	239621
22404	240139
22405	240577
22406	291583
22407	242569
22408	293558
22409	294091
22410	244400
22411	244863
22412	245335
22413	247232
22414	299539
22415	249200
22416	301468
22417	249674
22418	250190
22419	303431
22420	303946
22421	247111
22422	304431
22423	249129
22424	249434
22425	249984
22426	251921
22427	253914
22428	254379
22429	254908
22430	256884
22431	258692
22432	259075
22433	240688
22434	242651
22435	243128
22436	243090
22437	315035
22438	244931
22439	316972
22440	317352
22441	246871
22442	317826
22443	247360
22444	247820
22445	249735
22446	251546
22447	251971
22448	324628
22449	252331
22450	326570
22451	254172
22452	327028
22453	256144
22454	256507
22455	256974
22456	258921
22457	332520
22458	260827
22459	334422
22460	261248
22461	261686
22462	336347
22463	336782
22464	263443
22465	337261
22466	265377
22467	339174
22468	265782
22469	266226
22470	341133
22471	341622
22472	268093
22473	342078
22474	1077
22475	1067
22476	1190
22477	1161
22478	270023
22479	270421
22480	270864
22481	271333
22482	271792
22483	272239
22484	349022
22485	269296
22486	350919
22487	351405
22488	271247
22489	351880
22490	271691
22491	272180
22492	353699
22493	274236
22494	355643
22495	356087
22496	276079
22497	356536
22498	276575
22499	357081
22500	276986
22501	278979
22502	280864
22503	362594
22504	281375
22505	363124
22506	281862
22507	283864
22508	285740
22509	286268
22510	368413
22511	286752
22512	368921
22513	369388
22514	288558
22515	371354
22516	371876
22517	290455
22518	372343
22519	290917
22520	291500
22521	374318
22522	374764
22523	293375
22524	295362
22525	295947
22526	296321
22527	380191
22528	298168
22529	382113
22530	300119
22531	300583
22532	383856
22533	301050
22534	384277
22535	384714
22536	302932
22537	386719
22538	304944
22539	305258
22540	388580
22541	305833
22542	389046
22543	389476
22544	307677
22545	391327
22546	309638
22547	309989
22548	393180
22549	310416
22550	312448
22551	314473
22552	314887
22553	398525
22554	315402
22555	399033
22556	317271
22557	319250
22558	320455
22559	405800
22560	322377
22561	407677
22562	322738
22563	408159
22564	323309
22565	408491
22566	325278
22567	410365
22568	327209
22569	412142
22570	327710
22571	412643
22572	328240
22573	413048
22574	330274
22575	332293
22576	332815
22577	333310
22578	419935
22579	335375
22580	421723
22581	337316
22582	422229
22583	337811
22584	422551
22585	338353
22586	340360
22587	342327
22588	342878
22589	343430
22590	429441
22591	345465
22592	431267
22593	431788
22594	432189
22595	347393
22596	347939
22597	353326
22598	438799
22599	353130
22600	438506
22601	352947
22602	352976
22603	353610
22604	441486
22605	355475
22606	441972
22607	357480
22608	443918
22609	357955
22610	358507
22611	445873
22612	446297
22613	360454
22614	362486
22615	363001
22616	363518
22617	451717
22618	365516
22619	453623
22620	367507
22621	368036
22622	455447
22623	368615
22624	455954
22625	456364
22626	370624
22627	372585
22628	373026
22629	373625
22630	375591
22631	463298
22632	377544
22633	465142
22634	378082
22635	465645
22636	378648
22637	466144
22638	375910
22639	468073
22640	377839
22641	470017
22642	378307
22643	378717
22644	380606
22645	475568
22646	382493
22647	476011
22648	383016
22649	383502
22650	477927
22651	385399
22652	479849
22653	480318
22654	387337
22655	387831
22656	388259
22657	390233
22658	485821
22659	392160
22660	392655
22661	393134
22662	487781
22663	395024
22664	489621
22665	490071
22666	490489
22667	396987
22668	397420
22669	397763
22670	492490
22671	399630
22672	401427
22673	177218
22674	176984
22675	176754
22676	176540
22677	176323
22678	176144
22679	175922
22680	175702
22681	175475
22682	175310
22683	499430
22684	175088
22685	175033
22686	167521
22687	167329
22688	167148
22689	166953
22690	166763
22691	166571
22692	166393
22693	166199
22694	165994
22695	165807
22696	165608
22697	165391
22698	165192
22699	165008
22700	164803
22701	164620
22702	499809
22703	164438
22704	164236
22705	164025
22706	163829
22707	163644
22708	163372
22709	163068
22710	156140
22711	162822
22712	155983
22713	162558
22714	155794
22715	162321
22716	162042
22717	161858
22718	155366
22719	155191
22720	155008
22721	500299
22722	154812
22723	154623
22724	154429
22725	154226
22726	154031
22727	145068
22728	144915
22729	144714
22730	144525
22731	144364
22732	144198
22733	144033
22734	143860
22735	143696
22736	143517
22737	143364
22738	143193
22739	143024
22740	136173
22741	142912
22742	135905
22743	142777
22744	142613
22745	135445
22746	142505
22747	142465
22748	134909
22749	135897
22750	135315
22751	134855
22752	125391
22753	125205
22754	125024
22755	124847
22756	124663
22757	124476
22758	124314
22759	124129
22760	123959
22761	123780
22762	123625
22763	123431
22764	123265
22765	116413
22766	123148
22767	116302
22768	123025
22769	502209
22770	116185
22771	122939
22772	122779
22773	122605
22774	122427
22775	116249
22776	122456
22777	116084
22778	115889
22779	115727
22780	115542
22781	115439
22782	192088
22783	191383
22784	190700
22785	190227
22786	190802
22787	192589
22788	192928
22789	193274
22790	509134
22791	195073
22792	509622
22793	510026
22794	196830
22795	197159
22796	197479
22797	199264
22798	201049
22799	201371
22800	201675
22801	203433
22802	205208
22803	203717
22804	205517
22805	205828
22806	206134
22807	207932
22808	209711
22809	210048
22810	210371
22811	212176
22812	213950
22813	214308
22814	536960
22815	214637
22816	216438
22817	218254
22818	543989
22819	212481
22820	544420
22821	1075
22822	1040
22823	544939
22824	214026
22825	214213
22826	2632
22827	2624
22828	546877
22829	214363
22830	4193
22831	4311
22832	548793
22833	215951
22834	4408
22835	4420
22836	549440
22837	4588
22838	4677
22839	549884
22840	217212
22841	217367
22842	6252
22843	6285
22844	551854
22845	215871
22846	7982
22847	8078
22848	1043
22849	1097
22850	8409
22851	8533
22852	1370
22853	1452
22854	8785
22855	9195
22856	217549
22857	217939
22858	218227
22859	219991
22860	221780
22861	222184
22862	222510
22863	224231
22864	225843
22865	225865
22866	568847
22867	569093
22868	226109
22869	227931
22870	229733
22871	230189
22872	1099
22873	1040
22874	228034
22875	2697
22876	2764
22877	229940
22878	4466
22879	230304
22880	4477
22881	4879
22882	230696
22883	4945
22884	5242
22885	231172
22886	5341
22887	7107
22888	232993
22889	7096
22890	1094
22891	1129
22892	233559
22893	1382
22894	1543
22895	233833
22896	8920
22897	8984
22898	9340
22899	9331
22900	9712
22901	235724
22902	9726
22903	11547
22904	237685
22905	11626
22906	238015
22907	238399
22908	13383
22909	13388
22910	13727
22911	13737
22912	13987
22913	240189
22914	14106
22915	2481
22916	2492
22917	2931
22918	15916
22919	3385
22920	239772
22921	15968
22922	4364
22923	4842
22924	5197
22925	17668
22926	5194
22927	241468
22928	17673
22929	17983
22930	241687
22931	17981
22932	18314
22933	241880
22934	18414
22935	7037
22936	7038
22937	7390
22938	7793
22939	243632
22940	8997
22941	9269
22942	9746
22943	9743
22944	245297
22945	1067
22946	245719
22947	1049
22948	246113
22949	1045
22950	11665
22951	11672
22952	12105
22953	12501
22954	247949
22955	13578
22956	14058
22957	14294
22958	14309
22959	249872
22960	250246
22961	250670
22962	16278
22963	16217
22964	16668
22965	17157
22966	252471
22967	18195
22968	18574
22969	19079
22970	19041
22971	254405
22972	254806
22973	255203
22974	1040
22975	20771
22976	20814
22977	1087
22978	20934
22979	2549
22980	21026
22981	2682
22982	257059
22983	22552
22984	2660
22985	2572
22986	22742
22987	22853
22988	22785
22989	258946
22990	4190
22991	254758
22992	3948
22993	255110
22994	5611
22995	26273
22996	26119
22997	256536
22998	5083
22999	25435
23000	6364
23001	256263
23002	25506
23003	6050
23004	607700
23005	256382
23006	26533
23007	607509
23008	5900
23009	6054
23010	256687
23011	26670
23012	608075
23013	27043
23014	26928
23015	608173
23016	7834
23017	7850
23018	258521
23019	8257
23020	258932
23021	28894
23022	28755
23023	609897
23024	8654
23025	259306
23026	29158
23027	9729
23028	10048
23029	30567
23030	10533
23031	10475
23032	261157
23033	261602
23034	262104
23035	12243
23036	12299
23037	12817
23038	13136
23039	261976
23040	14156
23041	616768
23042	14549
23043	617305
23044	15010
23045	617712
23046	15007
23047	263820
23048	264218
23049	264571
23050	16871
23051	16922
23052	17400
23053	17511
23054	266454
23055	18803
23056	18917
23057	19147
23058	19119
23059	268244
23060	624682
23061	268623
23062	269014
23063	21000
23064	20915
23065	21366
23066	626567
23067	21778
23068	626996
23069	270844
23070	22772
23071	627386
23072	23239
23073	23603
23074	23647
23075	272682
23076	629263
23077	273053
23078	273334
23079	25608
23080	275006
23081	276675
23082	276884
23083	636038
23084	636530
23085	117956
23086	119821
23087	120229
23088	120567
23089	641936
23090	122417
23091	643840
23092	124271
23093	124668
23094	645776
23095	125101
23096	646161
23097	646599
23098	126934
23099	648410
23100	128801
23101	129163
23102	129534
23103	131414
23104	133244
23105	655319
23106	134096
23107	135846
23108	136186
23109	660714
23110	136482
23111	661188
23112	138357
23113	663017
23114	140152
23115	664937
23116	140567
23117	665381
23118	140943
23119	665849
23120	666256
23121	666733
23122	142773
23123	144624
23124	145025
23125	145410
23126	147225
23127	149061
23128	149451
23129	149860
23130	677105
23131	151695
23132	153479
23133	153863
23134	154225
23135	156003
23136	157903
23137	158331
23138	158717
23139	160577
23140	162370
23141	689224
23142	162716
23143	162873
23144	164538
23145	166181
23146	166231
23147	696098
23148	166343
23149	696556
23150	697067
23151	168007
23152	699056
23153	169670
23154	169875
23155	170017
23156	171724
23157	173342
23158	706006
23159	173582
23160	706502
23161	707009
23162	2566
23163	2504
23164	166844
23165	2846
23166	3043
23167	708888
23168	4217
23169	4558
23170	168713
23171	4824
23172	4836
23173	169680
23174	6641
23175	6649
23176	6918
23177	1044
23178	1053
23179	171419
23180	7241
23181	1411
23182	1405
23183	8410
23184	171830
23185	715799
23186	8748
23187	172175
